phase,fixed_delay_ms,n,threshold_t,samples,total_min_ms,total_q1_ms,total_median_ms,total_q3_ms,total_max_ms,total_iqr_ms,total_lower_whisker_ms,total_upper_whisker_ms,total_outlier_count,total_mean_ms,total_sd_ms,network_median_ms,crypto_median_ms
registration,0,27,14,30,54.474369,60.2215365,64.4701595,70.38576525,82.659334,10.16422875,54.474369,82.659334,0,65.26103377,7.064310753,18.437602,45.1760425
registration,50,27,14,30,103.061715,107.5686125,110.6723535,117.7404512,124.12738,10.17183875,103.061715,124.12738,0,112.4790104,5.863214644,65.382718,45.9224585
registration,100,27,14,30,144.682612,160.3938648,164.4347925,170.6154415,176.903299,10.22157675,150.858392,176.903299,1,164.8314909,7.088859253,119.385261,46.446714
registration,200,27,14,30,254.547453,259.506584,262.5002945,266.024442,277.191502,6.517858,254.547453,274.602161,1,263.9273092,5.609440912,215.7955145,45.8087645
registration,300,27,14,30,349.151158,357.466553,362.1057155,366.019585,376.975361,8.553032,349.151158,376.975361,0,362.2510447,7.269658376,315.756456,45.293014
registration,400,27,14,30,451.924089,456.7821753,460.178178,464.5210403,476.572311,7.738865,451.924089,472.902079,1,461.5843995,6.173180945,413.8353245,45.8063815
registration,500,27,14,30,547.396331,556.8666518,561.209626,567.347433,571.68504,10.48078125,547.396331,571.68504,0,561.8137692,6.433206878,516.8496815,44.776228
forensics,0,27,14,30,174.514638,178.638024,182.8948655,186.4497588,203.76378,7.81173475,174.514638,195.87688,1,183.5948964,6.825345621,17.8010345,165.5094635
forensics,50,27,14,30,220.882405,228.7949955,232.9906365,235.9406215,251.15476,7.145626,220.882405,243.761708,2,233.8020923,6.963760572,65.607277,166.1047415
forensics,100,27,14,30,269.204179,277.7504513,284.0806635,288.2569193,324.204017,10.506468,269.204179,296.013936,2,285.1539675,11.45498363,115.8294495,165.69038
forensics,200,27,14,30,369.271011,378.755549,386.721245,389.3441503,453.913938,10.58860125,369.271011,403.677075,1,387.280248,14.83163342,219.430883,163.8645875
forensics,300,27,14,30,470.147569,479.7476905,482.8579065,487.4306827,525.766547,7.68299225,470.147569,495.865603,2,484.7202561,9.997652338,318.8233785,164.5238035
forensics,400,27,14,30,569.622698,578.8569618,583.6500465,594.3753375,611.71403,15.51837575,569.622698,611.71403,0,585.7037057,10.37045443,416.949793,166.5932625
forensics,500,27,14,30,675.123644,678.5983453,680.897814,686.316972,703.033263,7.71862675,675.123644,692.308782,3,683.6678234,7.536914387,516.070688,165.990452
