trial,phase,n,threshold_t,message_size_mib,fixed_delay_ms,gaussian_std_ms,simulated_network_delay_ms,crypto_ms,total_ms,delay_model
0,registration,27,14,1,0,10.000000,20.907354,50.156156,71.063510,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,0,10.000000,14.444361,181.432519,195.876880,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,50,10.000000,69.088717,52.493604,121.582321,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,50,10.000000,61.213156,164.615430,225.828586,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,100,10.000000,117.177948,46.258050,163.435998,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,100,10.000000,108.755388,179.916796,288.672184,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,200,10.000000,214.250107,59.411843,273.661950,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,200,10.000000,219.168586,169.290343,388.458929,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,300,10.000000,316.031061,51.934359,367.965420,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,300,10.000000,317.039490,169.325616,486.365106,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,400,10.000000,412.920490,43.410841,456.331331,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,400,10.000000,402.948138,176.007682,578.955820,parallel_max_of_t_gaussian_delays
0,registration,27,14,1,500,10.000000,522.870194,44.656298,567.526492,parallel_max_of_t_gaussian_delays
0,forensics,27,14,1,500,10.000000,534.267599,165.962677,700.230276,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,0,10.000000,15.470360,44.071724,59.542084,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,0,10.000000,17.950942,174.913535,192.864477,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,50,10.000000,59.311400,47.002305,106.313705,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,50,10.000000,68.560005,164.096727,232.656732,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,100,10.000000,116.222136,44.515597,160.737733,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,100,10.000000,119.655873,163.681485,283.337358,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,200,10.000000,208.223157,50.323742,258.546899,parallel_max_of_t_gaussian_delays
1,forensics,27,14,1,200,10.000000,225.048988,171.513668,396.562656,parallel_max_of_t_gaussian_delays
1,registration,27,14,1,300,10.000000,314.853454,45.421411,360.274865,parallel_max_of_t_gaussian_delays
