trial,n,threshold_t,user_number,trace_total_ms,trace_avg_per_user_ms
0,27,14,10,36.982069,3.698206
0,27,14,20,77.314875,3.865743
0,27,14,40,142.726044,3.568151
0,27,14,60,212.177602,3.536293
0,27,14,80,301.373014,3.767162
1,27,14,10,36.577565,3.657756
1,27,14,20,74.529594,3.726479
1,27,14,40,140.944799,3.523619
1,27,14,60,206.681023,3.444683
1,27,14,80,274.593537,3.432419
2,27,14,10,36.137157,3.613715
2,27,14,20,75.458616,3.77293
2,27,14,40,143.186946,3.579673
2,27,14,60,219.541446,3.659024
2,27,14,80,275.132932,3.439161
3,27,14,10,35.268761,3.526876
3,27,14,20,71.366169,3.568308
3,27,14,40,145.30296,3.632574
3,27,14,60,206.086659,3.434777
3,27,14,80,277.888663,3.473608
4,27,14,10,37.256616,3.725661
4,27,14,20,72.648595,3.632429
4,27,14,40,148.225774,3.705644
4,27,14,60,212.136796,3.535613
4,27,14,80,276.418846,3.455235
5,27,14,10,36.149229,3.614922
5,27,14,20,69.648332,3.482416
5,27,14,40,146.516326,3.662908
5,27,14,60,207.306546,3.455109
5,27,14,80,307.962881,3.849536
6,27,14,10,37.881217,3.788121
6,27,14,20,75.110162,3.755508
6,27,14,40,143.600328,3.590008
6,27,14,60,217.631754,3.627195
6,27,14,80,294.536586,3.681707
7,27,14,10,35.208738,3.520873
7,27,14,20,79.489654,3.974482
7,27,14,40,151.984689,3.799617
7,27,14,60,231.693489,3.861558
7,27,14,80,281.961714,3.524521
8,27,14,10,35.347835,3.534783
8,27,14,20,73.26405,3.663202
8,27,14,40,143.036511,3.575912
8,27,14,60,212.642373,3.544039
8,27,14,80,288.362539,3.604531
9,27,14,10,37.463965,3.746396
9,27,14,20,70.695498,3.534774
9,27,14,40,144.472046,3.611801
9,27,14,60,208.935778,3.482262
9,27,14,80,281.065748,3.513321
10,27,14,10,35.658947,3.565894
10,27,14,20,72.322416,3.61612
10,27,14,40,142.793762,3.569844
10,27,14,60,203.9434,3.399056
10,27,14,80,286.454007,3.580675
11,27,14,10,37.154553,3.715455
11,27,14,20,73.782537,3.689126
11,27,14,40,147.537057,3.688426
11,27,14,60,207.960854,3.466014
11,27,14,80,276.364635,3.454557
12,27,14,10,36.111624,3.611162
12,27,14,20,71.753805,3.58769
12,27,14,40,139.746443,3.493661
12,27,14,60,210.641695,3.510694
12,27,14,80,274.093834,3.426172
13,27,14,10,38.593266,3.859326
13,27,14,20,70.94359,3.547179
13,27,14,40,139.933184,3.498329
13,27,14,60,208.081684,3.468028
13,27,14,80,320.341205,4.004265
14,27,14,10,41.822288,4.182228
14,27,14,20,76.778436,3.838921
14,27,14,40,147.999336,3.699983
14,27,14,60,223.417703,3.723628
14,27,14,80,280.14523,3.501815
15,27,14,10,36.604521,3.660452
15,27,14,20,81.734157,4.086707
15,27,14,40,141.286049,3.532151
15,27,14,60,213.31333,3.555222
15,27,14,80,279.150262,3.489378
16,27,14,10,35.899568,3.589956
16,27,14,20,74.78123,3.739061
16,27,14,40,144.860786,3.621519
16,27,14,60,213.519396,3.558656
16,27,14,80,275.067468,3.438343
17,27,14,10,35.995166,3.599516
17,27,14,20,70.281007,3.51405
17,27,14,40,143.460476,3.586511
17,27,14,60,207.872503,3.464541
17,27,14,80,279.229675,3.49037
18,27,14,10,36.574914,3.657491
18,27,14,20,72.764587,3.638229
18,27,14,40,140.745927,3.518648
18,27,14,60,207.452568,3.457542
18,27,14,80,278.815742,3.485196
19,27,14,10,36.160504,3.61605
19,27,14,20,74.814834,3.740741
19,27,14,40,146.57438,3.664359
19,27,14,60,218.454331,3.640905
19,27,14,80,311.361304,3.892016
20,27,14,10,40.026433,4.002643
20,27,14,20,81.459822,4.072991
20,27,14,40,143.176298,3.579407
20,27,14,60,219.868503,3.664475
20,27,14,80,289.028776,3.612859
21,27,14,10,37.084318,3.708431
21,27,14,20,70.628539,3.531426
21,27,14,40,149.761694,3.744042
21,27,14,60,209.716039,3.495267
21,27,14,80,283.098675,3.538733
22,27,14,10,37.005414,3.700541
22,27,14,20,70.138094,3.506904
22,27,14,40,147.201339,3.680033
22,27,14,60,208.539573,3.475659
22,27,14,80,277.197905,3.464973
23,27,14,10,38.796395,3.879639
23,27,14,20,73.768679,3.688433
23,27,14,40,147.672142,3.691803
23,27,14,60,212.46326,3.541054
23,27,14,80,275.554307,3.444428
24,27,14,10,37.328457,3.732845
24,27,14,20,69.90483,3.495241
24,27,14,40,155.270494,3.881762
24,27,14,60,221.607833,3.693463
24,27,14,80,277.992992,3.474912
25,27,14,10,36.899663,3.689966
25,27,14,20,73.839802,3.69199
25,27,14,40,152.920623,3.823015
25,27,14,60,208.93027,3.482171
25,27,14,80,282.680012,3.5335
26,27,14,10,37.826066,3.782606
26,27,14,20,74.062047,3.703102
26,27,14,40,143.509325,3.587733
26,27,14,60,210.789819,3.513163
26,27,14,80,275.333068,3.441663
27,27,14,10,39.243165,3.924316
27,27,14,20,73.919648,3.695982
27,27,14,40,152.84632,3.821158
27,27,14,60,214.969388,3.582823
27,27,14,80,287.507312,3.593841
28,27,14,10,34.503899,3.450389
28,27,14,20,71.991096,3.599554
28,27,14,40,144.581495,3.614537
28,27,14,60,209.72881,3.49548
28,27,14,80,280.244469,3.503055
29,27,14,10,36.626264,3.662626
29,27,14,20,71.153734,3.557686
29,27,14,40,141.986406,3.54966
29,27,14,60,209.351989,3.489199
29,27,14,80,280.883224,3.51104
